index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
54,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],5.762,"{""shared_flow"":0.053,""cargar_memoria"":0.027,""crear_plan"":1.795,""ejecutar_plan"":3.873,""guardar_memoria"":0.014}"
20,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],15.754,"{""shared_flow"":1.163,""cargar_memoria"":4.126,""crear_plan"":6.749,""ejecutar_plan"":3.693,""guardar_memoria"":0.023}"
66,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],1.727,"{""shared_flow"":0.026,""cargar_memoria"":0.005,""crear_plan"":1.655,""ejecutar_plan"":0.038,""guardar_memoria"":0.003}"
32,EX-C-004,compleja,"Quiero un lugar para acampar y otro para comer algo típico, los dos cerca del centro.",True,,,,True,,"[null,null]",15.953,"{""shared_flow"":1.461,""cargar_memoria"":3.756,""crear_plan"":6.109,""ejecutar_plan"":4.613,""guardar_memoria"":0.014}"
19,EX-S-043,simple,¿Hay algún lugar para hacer deportes acuáticos?,True,,,,True,,[null],16.131,"{""shared_flow"":0.874,""cargar_memoria"":4.412,""crear_plan"":2.4,""ejecutar_plan"":8.425,""guardar_memoria"":0.021}"
67,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],1.856,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":1.659,""ejecutar_plan"":0.156,""guardar_memoria"":0.011}"
55,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],6.725,"{""shared_flow"":0.064,""cargar_memoria"":0.04,""crear_plan"":4.115,""ejecutar_plan"":2.492,""guardar_memoria"":0.014}"
60,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],4.416,"{""shared_flow"":0.036,""cargar_memoria"":0.002,""crear_plan"":4.239,""ejecutar_plan"":0.137,""guardar_memoria"":0.002}"
47,EX-M-024,intermedia,Quiero un restaurante caro y exclusivo.,True,,,,True,,[null],16.781,"{""shared_flow"":1.873,""cargar_memoria"":3.286,""crear_plan"":6.084,""ejecutar_plan"":5.534,""guardar_memoria"":0.003}"
40,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",16.912,"{""shared_flow"":1.877,""cargar_memoria"":3.337,""crear_plan"":5.562,""ejecutar_plan"":6.119,""guardar_memoria"":0.016}"
22,EX-S-022,simple,Busco un lugar para hacer picnic.,True,,,,True,,[null],17.276,"{""shared_flow"":0.873,""cargar_memoria"":4.409,""crear_plan"":2.201,""ejecutar_plan"":9.781,""guardar_memoria"":0.011}"
43,EX-S-017,simple,¿Dónde puedo probar comida típica de la zona?,True,,,,True,,[null],17.46,"{""shared_flow"":1.653,""cargar_memoria"":3.505,""crear_plan"":4.181,""ejecutar_plan"":8.117,""guardar_memoria"":0.003}"
18,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],18.001,"{""shared_flow"":0.874,""cargar_memoria"":4.383,""crear_plan"":2.665,""ejecutar_plan"":10.073,""guardar_memoria"":0.007}"
12,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],18.176,"{""shared_flow"":0.576,""cargar_memoria"":4.702,""crear_plan"":2.805,""ejecutar_plan"":10.09,""guardar_memoria"":0.003}"
63,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],4.916,"{""shared_flow"":0.048,""cargar_memoria"":0.024,""crear_plan"":2.262,""ejecutar_plan"":2.576,""guardar_memoria"":0.005}"
44,EX-S-012,simple,Quiero un lugar para pescar.,True,,,,True,,[null],18.55,"{""shared_flow"":1.652,""cargar_memoria"":3.505,""crear_plan"":4.068,""ejecutar_plan"":9.319,""guardar_memoria"":0.005}"
3,EX-M-021,intermedia,¿Dónde hay un café con wifi?,True,,,,True,,[null],19.261,"{""shared_flow"":0.65,""cargar_memoria"":4.904,""crear_plan"":2.791,""ejecutar_plan"":10.913,""guardar_memoria"":0.003}"
77,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],3.317,"{""shared_flow"":0.057,""cargar_memoria"":0.015,""crear_plan"":3.167,""ejecutar_plan"":0.071,""guardar_memoria"":0.006}"
53,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],11.167,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":11.075,""ejecutar_plan"":0.05,""guardar_memoria"":0.003}"
76,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],5.097,"{""shared_flow"":0.061,""cargar_memoria"":0.027,""crear_plan"":2.089,""ejecutar_plan"":2.909,""guardar_memoria"":0.01}"
42,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",21.089,"{""shared_flow"":1.853,""cargar_memoria"":3.308,""crear_plan"":11.227,""ejecutar_plan"":4.635,""guardar_memoria"":0.011}"
17,EX-S-050,simple,Quiero visitar un lugar de observación astronómica.,True,,,,True,,[null],21.52,"{""shared_flow"":1.202,""cargar_memoria"":4.088,""crear_plan"":12.216,""ejecutar_plan"":3.999,""guardar_memoria"":0.014}"
69,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],6.591,"{""shared_flow"":0.025,""cargar_memoria"":0.003,""crear_plan"":6.478,""ejecutar_plan"":0.082,""guardar_memoria"":0.004}"
71,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],6.555,"{""shared_flow"":0.069,""cargar_memoria"":0.002,""crear_plan"":3.251,""ejecutar_plan"":3.162,""guardar_memoria"":0.07}"
23,EX-M-011,intermedia,¿Dónde puedo contactar por WhatsApp a un guía turístico?,True,,,,True,,[null],21.878,"{""shared_flow"":1.198,""cargar_memoria"":4.094,""crear_plan"":13.589,""ejecutar_plan"":2.92,""guardar_memoria"":0.075}"
58,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],10.408,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":2.781,""ejecutar_plan"":7.574,""guardar_memoria"":0.015}"
78,EX-C-028,compleja,Cuéntame sobre la Iglesia de San Antonio.,True,,,,True,,[null],6.422,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":6.308,""ejecutar_plan"":0.073,""guardar_memoria"":0.002}"
82,EX-C-007,compleja,Quiero información sobre la Laguna de Colta.,True,,,,True,,[null],5.787,"{""shared_flow"":0.038,""cargar_memoria"":0.009,""crear_plan"":5.681,""ejecutar_plan"":0.056,""guardar_memoria"":0.003}"
59,EX-S-001,simple,¿Dónde puedo tomar fotos bonitas?,True,,,,True,,[null],10.796,"{""shared_flow"":0.023,""cargar_memoria"":0.002,""crear_plan"":2.901,""ejecutar_plan"":7.86,""guardar_memoria"":0.01}"
75,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],7.059,"{""shared_flow"":0.029,""cargar_memoria"":0.012,""crear_plan"":3.886,""ejecutar_plan"":3.125,""guardar_memoria"":0.006}"
16,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],23.142,"{""shared_flow"":0.545,""cargar_memoria"":4.699,""crear_plan"":2.371,""ejecutar_plan"":15.511,""guardar_memoria"":0.016}"
79,EX-C-020,compleja,Busco información sobre la Reserva de Producción de Fauna Chimborazo.,True,,,,True,,[null],6.597,"{""shared_flow"":0.074,""cargar_memoria"":0.013,""crear_plan"":6.351,""ejecutar_plan"":0.132,""guardar_memoria"":0.025}"
85,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],5.908,"{""shared_flow"":0.03,""cargar_memoria"":0.002,""crear_plan"":5.796,""ejecutar_plan"":0.073,""guardar_memoria"":0.006}"
28,EX-C-004,compleja,"Quiero un lugar para acampar y otro para comer algo típico, los dos cerca del centro.",True,,,,True,,"[null,null]",24.15,"{""shared_flow"":1.747,""cargar_memoria"":3.503,""crear_plan"":15.261,""ejecutar_plan"":3.632,""guardar_memoria"":0.006}"
73,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",8.712,"{""shared_flow"":0.06,""cargar_memoria"":0.004,""crear_plan"":5.281,""ejecutar_plan"":3.354,""guardar_memoria"":0.013}"
80,EX-M-039,intermedia,¿Hay algún lugar con parqueadero en la zona norte de la ciudad?,True,,,,True,,[null],7.786,"{""shared_flow"":0.059,""cargar_memoria"":0.016,""crear_plan"":2.827,""ejecutar_plan"":4.873,""guardar_memoria"":0.011}"
91,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],4.579,"{""shared_flow"":0.042,""cargar_memoria"":0.003,""crear_plan"":4.49,""ejecutar_plan"":0.041,""guardar_memoria"":0.004}"
61,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],12.085,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":4.632,""ejecutar_plan"":7.409,""guardar_memoria"":0.014}"
72,EX-S-030,simple,Busco un café con buen ambiente.,True,,,,True,,[null],9.31,"{""shared_flow"":0.019,""cargar_memoria"":0.01,""crear_plan"":1.533,""ejecutar_plan"":7.725,""guardar_memoria"":0.023}"
74,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],9.356,"{""shared_flow"":0.018,""cargar_memoria"":0.004,""crear_plan"":3.43,""ejecutar_plan"":5.893,""guardar_memoria"":0.01}"
56,EX-S-014,simple,¿Dónde hay artesanías típicas?,True,,,,True,,[null],14.277,"{""shared_flow"":0.014,""cargar_memoria"":0.004,""crear_plan"":2.102,""ejecutar_plan"":12.139,""guardar_memoria"":0.017}"
106,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],1.525,"{""shared_flow"":0.031,""cargar_memoria"":0.015,""crear_plan"":1.434,""ejecutar_plan"":0.044,""guardar_memoria"":0.001}"
24,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",26.049,"{""shared_flow"":1.441,""cargar_memoria"":3.846,""crear_plan"":16.723,""ejecutar_plan"":3.927,""guardar_memoria"":0.112}"
62,EX-C-005,compleja,Busco el Mercado de la Merced y también un lugar para tomar fotos en la tarde.,True,,,,True,,"[null,null]",13.125,"{""shared_flow"":0.046,""cargar_memoria"":0.003,""crear_plan"":12.999,""ejecutar_plan"":0.073,""guardar_memoria"":0.004}"
35,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],26.634,"{""shared_flow"":1.404,""cargar_memoria"":3.813,""crear_plan"":4.356,""ejecutar_plan"":17.051,""guardar_memoria"":0.01}"
81,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],10.065,"{""shared_flow"":0.036,""cargar_memoria"":0.002,""crear_plan"":7.198,""ejecutar_plan"":2.826,""guardar_memoria"":0.003}"
50,EX-C-013,compleja,Busco un hostal con wifi y un mirador cerca del centro histórico.,True,,,,True,,"[null,null]",26.898,"{""shared_flow"":1.885,""cargar_memoria"":3.274,""crear_plan"":8.153,""ejecutar_plan"":13.576,""guardar_memoria"":0.01}"
33,EX-S-042,simple,Busco un restaurante con comida tradicional ecuatoriana.,True,,,,True,,[null],27.081,"{""shared_flow"":1.362,""cargar_memoria"":3.847,""crear_plan"":14.787,""ejecutar_plan"":7.078,""guardar_memoria"":0.006}"
11,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",27.324,"{""shared_flow"":1.207,""cargar_memoria"":4.127,""crear_plan"":14.478,""ejecutar_plan"":7.499,""guardar_memoria"":0.01}"
4,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],27.73,"{""shared_flow"":0.446,""cargar_memoria"":5.098,""crear_plan"":2.298,""ejecutar_plan"":19.878,""guardar_memoria"":0.009}"
6,EX-S-033,simple,Busco un lugar para aprender sobre la historia local.,True,,,,True,,[null],27.876,"{""shared_flow"":0.617,""cargar_memoria"":1.864,""crear_plan"":5.389,""ejecutar_plan"":19.994,""guardar_memoria"":0.01}"
15,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",27.876,"{""shared_flow"":0.874,""cargar_memoria"":4.415,""crear_plan"":8.089,""ejecutar_plan"":14.492,""guardar_memoria"":0.004}"
65,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],13.778,"{""shared_flow"":0.022,""cargar_memoria"":0.003,""crear_plan"":7.078,""ejecutar_plan"":6.665,""guardar_memoria"":0.01}"
5,EX-S-046,simple,¿Dónde puedo aprender sobre tejidos tradicionales?,True,,,,True,,[null],28.333,"{""shared_flow"":0.837,""cargar_memoria"":4.698,""crear_plan"":2.442,""ejecutar_plan"":20.317,""guardar_memoria"":0.039}"
36,EX-S-001,simple,¿Dónde puedo tomar fotos bonitas?,True,,,,True,,[null],28.2,"{""shared_flow"":1.363,""cargar_memoria"":3.851,""crear_plan"":15.235,""ejecutar_plan"":7.738,""guardar_memoria"":0.013}"
52,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],20.04,"{""shared_flow"":0.1,""cargar_memoria"":0.007,""crear_plan"":19.828,""ejecutar_plan"":0.095,""guardar_memoria"":0.009}"
99,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],5.997,"{""shared_flow"":0.023,""cargar_memoria"":0.002,""crear_plan"":5.915,""ejecutar_plan"":0.051,""guardar_memoria"":0.005}"
64,EX-S-045,simple,Busco un lugar para hacer fotografía de naturaleza.,True,,,,True,,[null],16.09,"{""shared_flow"":0.035,""cargar_memoria"":0.004,""crear_plan"":8.742,""ejecutar_plan"":7.296,""guardar_memoria"":0.013}"
46,EX-C-005,compleja,Busco el Mercado de la Merced y también un lugar para tomar fotos en la tarde.,True,,,,True,,"[null,null]",29.815,"{""shared_flow"":1.851,""cargar_memoria"":3.307,""crear_plan"":24.3,""ejecutar_plan"":0.354,""guardar_memoria"":0.003}"
97,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],8.433,"{""shared_flow"":0.085,""cargar_memoria"":0.023,""crear_plan"":1.802,""ejecutar_plan"":6.507,""guardar_memoria"":0.009}"
83,EX-S-013,simple,Busco una laguna para visitar.,True,,,,True,,[null],13.576,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":6.291,""ejecutar_plan"":7.191,""guardar_memoria"":0.071}"
68,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",16.878,"{""shared_flow"":0.05,""cargar_memoria"":0.001,""crear_plan"":9.056,""ejecutar_plan"":7.738,""guardar_memoria"":0.032}"
105,EX-C-019,compleja,Necesito un lugar para hacer fotografía y otro para hablar con un operador turístico por WhatsApp.,True,,,,True,,"[null,null]",8.252,"{""shared_flow"":0.051,""cargar_memoria"":0.002,""crear_plan"":2.456,""ejecutar_plan"":5.67,""guardar_memoria"":0.073}"
102,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],9.296,"{""shared_flow"":0.049,""cargar_memoria"":0.003,""crear_plan"":6.039,""ejecutar_plan"":3.197,""guardar_memoria"":0.008}"
10,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],32.757,"{""shared_flow"":0.954,""cargar_memoria"":4.417,""crear_plan"":12.891,""ejecutar_plan"":14.474,""guardar_memoria"":0.009}"
88,EX-S-008,simple,¿Dónde puedo ver el volcán Chimborazo?,True,,,,True,,[null],14.11,"{""shared_flow"":0.022,""cargar_memoria"":0.002,""crear_plan"":13.71,""ejecutar_plan"":0.374,""guardar_memoria"":0.002}"
112,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",7.738,"{""shared_flow"":0.08,""cargar_memoria"":0.026,""crear_plan"":6.423,""ejecutar_plan"":1.181,""guardar_memoria"":0.027}"
125,EX-M-047,intermedia,Busco un hostal con parqueadero y precio bajo.,True,,,,True,,[null],5.977,"{""shared_flow"":0.037,""cargar_memoria"":0.019,""crear_plan"":2.659,""ejecutar_plan"":3.257,""guardar_memoria"":0.004}"
109,EX-S-012,simple,Quiero un lugar para pescar.,True,,,,True,,[null],9.525,"{""shared_flow"":0.016,""cargar_memoria"":0.002,""crear_plan"":5.425,""ejecutar_plan"":4.068,""guardar_memoria"":0.013}"
115,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,,"[null,null,null]",8.048,"{""shared_flow"":0.09,""cargar_memoria"":0.003,""crear_plan"":4.47,""ejecutar_plan"":3.464,""guardar_memoria"":0.021}"
26,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",34.237,"{""shared_flow"":1.788,""cargar_memoria"":3.499,""crear_plan"":16.188,""ejecutar_plan"":12.747,""guardar_memoria"":0.014}"
70,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",19.496,"{""shared_flow"":0.076,""cargar_memoria"":0.004,""crear_plan"":10.426,""ejecutar_plan"":8.981,""guardar_memoria"":0.008}"
108,EX-M-011,intermedia,¿Dónde puedo contactar por WhatsApp a un guía turístico?,True,,,,True,,[null],10.219,"{""shared_flow"":0.033,""cargar_memoria"":0.024,""crear_plan"":2.274,""ejecutar_plan"":7.882,""guardar_memoria"":0.006}"
86,EX-M-037,intermedia,Quiero un lugar para comer comida típica que no sea caro.,True,,,,True,,[null],16.693,"{""shared_flow"":0.057,""cargar_memoria"":0.008,""crear_plan"":6.552,""ejecutar_plan"":10.061,""guardar_memoria"":0.015}"
87,EX-S-016,simple,Busco un mirador para ver el atardecer.,True,,,,True,,[null],16.649,"{""shared_flow"":0.026,""cargar_memoria"":0.001,""crear_plan"":13.237,""ejecutar_plan"":3.381,""guardar_memoria"":0.004}"
129,EX-M-001,intermedia,Quiero un lugar para tomar fotos que esté abierto los domingos.,True,,,,True,,[null],6.463,"{""shared_flow"":0.048,""cargar_memoria"":0.002,""crear_plan"":2.54,""ejecutar_plan"":3.852,""guardar_memoria"":0.019}"
93,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",13.988,"{""shared_flow"":0.053,""cargar_memoria"":0.003,""crear_plan"":7.945,""ejecutar_plan"":5.945,""guardar_memoria"":0.034}"
101,EX-S-016,simple,Busco un mirador para ver el atardecer.,True,,,,True,,[null],12.598,"{""shared_flow"":0.018,""cargar_memoria"":0.001,""crear_plan"":6.144,""ejecutar_plan"":6.424,""guardar_memoria"":0.01}"
103,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",12.515,"{""shared_flow"":0.124,""cargar_memoria"":0.005,""crear_plan"":8.207,""ejecutar_plan"":4.093,""guardar_memoria"":0.085}"
138,EX-C-023,compleja,Háblame del Mercado La Condamine.,True,,,,True,,[null],3.131,"{""shared_flow"":0.052,""cargar_memoria"":0.027,""crear_plan"":2.956,""ejecutar_plan"":0.089,""guardar_memoria"":0.005}"
143,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],1.796,"{""shared_flow"":0.029,""cargar_memoria"":0.026,""crear_plan"":1.682,""ejecutar_plan"":0.05,""guardar_memoria"":0.009}"
132,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],6.513,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":2.059,""ejecutar_plan"":4.416,""guardar_memoria"":0.018}"
94,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],15.431,"{""shared_flow"":0.033,""cargar_memoria"":0.008,""crear_plan"":15.206,""ejecutar_plan"":0.173,""guardar_memoria"":0.01}"
136,EX-S-037,simple,¿Hay algún lugar para ver flores o jardines?,True,,,,True,,[null],4.83,"{""shared_flow"":0.03,""cargar_memoria"":0.002,""crear_plan"":1.89,""ejecutar_plan"":2.903,""guardar_memoria"":0.005}"
134,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],6.038,"{""shared_flow"":0.237,""cargar_memoria"":0.047,""crear_plan"":2.336,""ejecutar_plan"":3.38,""guardar_memoria"":0.037}"
111,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],12.564,"{""shared_flow"":0.15,""cargar_memoria"":0.004,""crear_plan"":7.11,""ejecutar_plan"":5.266,""guardar_memoria"":0.034}"
48,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",38.215,"{""shared_flow"":1.856,""cargar_memoria"":3.302,""crear_plan"":17.017,""ejecutar_plan"":16.03,""guardar_memoria"":0.01}"
151,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],2.839,"{""shared_flow"":0.153,""cargar_memoria"":0.081,""crear_plan"":2.567,""ejecutar_plan"":0.035,""guardar_memoria"":0.003}"
117,EX-M-003,intermedia,¿Hay restaurantes que acepten mascotas?,True,,,,True,,[null],12.059,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":7.284,""ejecutar_plan"":4.736,""guardar_memoria"":0.008}"
146,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],4.275,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":4.184,""ejecutar_plan"":0.057,""guardar_memoria"":0.003}"
