index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
29,EX-M-027,intermedia,Busco un atractivo con entrada gratuita para adultos mayores.,True,,,,True,,[null],13.534,"{""shared_flow"":1.523,""cargar_memoria"":5.199,""crear_plan"":4.237,""ejecutar_plan"":2.545,""guardar_memoria"":0.03}"
61,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],2.264,"{""shared_flow"":0.034,""cargar_memoria"":0.007,""crear_plan"":2.102,""ejecutar_plan"":0.117,""guardar_memoria"":0.004}"
12,EX-S-027,simple,Gracias por la ayuda.,True,,,,True,,[null],14.48,"{""shared_flow"":1.334,""cargar_memoria"":6.019,""crear_plan"":7.024,""ejecutar_plan"":0.008,""guardar_memoria"":0.004}"
41,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],14.478,"{""shared_flow"":1.594,""cargar_memoria"":5.079,""crear_plan"":5.352,""ejecutar_plan"":2.433,""guardar_memoria"":0.005}"
11,EX-C-048,compleja,Quiero un lugar para hacer yoga al aire libre en la mañana y un café tranquilo cerca.,True,,,,True,,"[null,null]",15.411,"{""shared_flow"":1.426,""cargar_memoria"":5.975,""crear_plan"":3.414,""ejecutar_plan"":4.442,""guardar_memoria"":0.016}"
24,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],15.521,"{""shared_flow"":1.363,""cargar_memoria"":5.354,""crear_plan"":1.749,""ejecutar_plan"":6.988,""guardar_memoria"":0.008}"
14,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",16.274,"{""shared_flow"":1.701,""cargar_memoria"":5.602,""crear_plan"":5.793,""ejecutar_plan"":3.041,""guardar_memoria"":0.135}"
68,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],1.455,"{""shared_flow"":0.019,""cargar_memoria"":0.017,""crear_plan"":1.403,""ejecutar_plan"":0.002,""guardar_memoria"":0.013}"
60,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],5.408,"{""shared_flow"":0.117,""cargar_memoria"":0.016,""crear_plan"":1.972,""ejecutar_plan"":3.297,""guardar_memoria"":0.008}"
9,EX-M-004,intermedia,Quiero un museo con entrada gratuita.,True,,,,True,,[null],17.684,"{""shared_flow"":1.729,""cargar_memoria"":5.942,""crear_plan"":2.183,""ejecutar_plan"":7.821,""guardar_memoria"":0.009}"
54,EX-C-015,compleja,Quiero un restaurante caro para cenar mañana en la noche y un lugar tranquilo para el día siguiente.,True,,,,True,,"[null,null]",8.373,"{""shared_flow"":0.231,""cargar_memoria"":0.093,""crear_plan"":4.114,""ejecutar_plan"":3.917,""guardar_memoria"":0.012}"
21,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],17.096,"{""shared_flow"":0.916,""cargar_memoria"":5.892,""crear_plan"":2.254,""ejecutar_plan"":8.008,""guardar_memoria"":0.025}"
28,EX-S-037,simple,¿Hay algún lugar para ver flores o jardines?,True,,,,True,,[null],17.253,"{""shared_flow"":1.644,""cargar_memoria"":5.081,""crear_plan"":7.368,""ejecutar_plan"":3.148,""guardar_memoria"":0.011}"
5,EX-C-049,compleja,"Busco una ruta de ciclismo de montaña, un hostal con ducha caliente y un restaurante típico cerca.",True,,,,True,,"[null,null,null]",19.588,"{""shared_flow"":3.39,""cargar_memoria"":4.456,""crear_plan"":7.91,""ejecutar_plan"":3.824,""guardar_memoria"":0.008}"
45,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],17.857,"{""shared_flow"":1.598,""cargar_memoria"":4.456,""crear_plan"":5.936,""ejecutar_plan"":5.856,""guardar_memoria"":0.011}"
74,EX-C-047,compleja,Cuéntame sobre el Parque Sucre de Riobamba.,True,,,,True,,[null],2.017,"{""shared_flow"":0.106,""cargar_memoria"":0.003,""crear_plan"":1.844,""ejecutar_plan"":0.06,""guardar_memoria"":0.004}"
44,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],18.87,"{""shared_flow"":1.598,""cargar_memoria"":4.458,""crear_plan"":10.43,""ejecutar_plan"":1.829,""guardar_memoria"":0.01}"
56,EX-C-032,compleja,Busco un lugar para hacer trekking mañana y otro para comer caldo de gallina cerca.,True,,,,True,,"[null,null]",10.641,"{""shared_flow"":0.225,""cargar_memoria"":0.031,""crear_plan"":7.218,""ejecutar_plan"":3.151,""guardar_memoria"":0.016}"
72,EX-C-007,compleja,Quiero información sobre la Laguna de Colta.,True,,,,True,,[null],3.498,"{""shared_flow"":0.029,""cargar_memoria"":0.015,""crear_plan"":3.354,""ejecutar_plan"":0.097,""guardar_memoria"":0.002}"
35,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,,"[null,null,null]",19.816,"{""shared_flow"":2.268,""cargar_memoria"":4.456,""crear_plan"":8.429,""ejecutar_plan"":4.648,""guardar_memoria"":0.015}"
48,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],19.503,"{""shared_flow"":1.786,""cargar_memoria"":4.27,""crear_plan"":13.396,""ejecutar_plan"":0.049,""guardar_memoria"":0.002}"
66,EX-C-042,compleja,Necesito un hostal accesible y una ruta de senderismo sin costo cerca.,True,,,,True,,"[null,null]",6.812,"{""shared_flow"":0.044,""cargar_memoria"":0.004,""crear_plan"":3.449,""ejecutar_plan"":3.282,""guardar_memoria"":0.032}"
1,EX-M-025,intermedia,Busco un sitio que abra de lunes a viernes.,True,,,,True,,[null],22.499,"{""shared_flow"":1.894,""cargar_memoria"":6.018,""crear_plan"":5.997,""ejecutar_plan"":8.582,""guardar_memoria"":0.008}"
31,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],21.47,"{""shared_flow"":1.523,""cargar_memoria"":5.201,""crear_plan"":5.969,""ejecutar_plan"":8.769,""guardar_memoria"":0.008}"
20,EX-C-048,compleja,Quiero un lugar para hacer yoga al aire libre en la mañana y un café tranquilo cerca.,True,,,,True,,"[null,null]",21.767,"{""shared_flow"":1.125,""cargar_memoria"":5.694,""crear_plan"":5.441,""ejecutar_plan"":9.494,""guardar_memoria"":0.013}"
50,EX-M-005,intermedia,Busco una ruta de senderismo cerca de mi ubicación.,True,,,,True,,[null],21.118,"{""shared_flow"":1.785,""cargar_memoria"":4.269,""crear_plan"":11.55,""ejecutar_plan"":3.511,""guardar_memoria"":0.002}"
73,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],5.501,"{""shared_flow"":0.044,""cargar_memoria"":0.011,""crear_plan"":2.368,""ejecutar_plan"":3.069,""guardar_memoria"":0.008}"
4,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,,"[null,null]",23.803,"{""shared_flow"":1.851,""cargar_memoria"":6.003,""crear_plan"":2.578,""ejecutar_plan"":13.366,""guardar_memoria"":0.005}"
16,EX-S-049,simple,¿Hay alguna feria gastronómica?,True,,,,True,,[null],23.72,"{""shared_flow"":1.287,""cargar_memoria"":6.022,""crear_plan"":13.809,""ejecutar_plan"":2.594,""guardar_memoria"":0.008}"
15,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",23.854,"{""shared_flow"":1.287,""cargar_memoria"":6.009,""crear_plan"":3.537,""ejecutar_plan"":13.017,""guardar_memoria"":0.003}"
58,EX-S-006,simple,¿Hay algún museo?,True,,,,True,,[null],14.462,"{""shared_flow"":0.055,""cargar_memoria"":0.024,""crear_plan"":5.655,""ejecutar_plan"":8.72,""guardar_memoria"":0.007}"
37,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],23.517,"{""shared_flow"":1.522,""cargar_memoria"":5.199,""crear_plan"":3.849,""ejecutar_plan"":12.94,""guardar_memoria"":0.005}"
52,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],15.324,"{""shared_flow"":0.038,""cargar_memoria"":0.034,""crear_plan"":6.126,""ejecutar_plan"":9.116,""guardar_memoria"":0.01}"
23,EX-S-046,simple,¿Dónde puedo aprender sobre tejidos tradicionales?,True,,,,True,,[null],23.935,"{""shared_flow"":1.346,""cargar_memoria"":5.435,""crear_plan"":3.965,""ejecutar_plan"":13.179,""guardar_memoria"":0.006}"
6,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],25.125,"{""shared_flow"":1.806,""cargar_memoria"":6.022,""crear_plan"":13.84,""ejecutar_plan"":3.437,""guardar_memoria"":0.018}"
53,EX-M-047,intermedia,Busco un hostal con parqueadero y precio bajo.,True,,,,True,,[null],15.601,"{""shared_flow"":0.114,""cargar_memoria"":0.074,""crear_plan"":3.147,""ejecutar_plan"":12.254,""guardar_memoria"":0.012}"
70,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],9.002,"{""shared_flow"":0.061,""cargar_memoria"":0.128,""crear_plan"":1.862,""ejecutar_plan"":6.939,""guardar_memoria"":0.012}"
36,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],24.689,"{""shared_flow"":1.642,""cargar_memoria"":5.079,""crear_plan"":4.443,""ejecutar_plan"":13.507,""guardar_memoria"":0.017}"
64,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],11.376,"{""shared_flow"":0.024,""cargar_memoria"":0.003,""crear_plan"":1.751,""ejecutar_plan"":9.592,""guardar_memoria"":0.005}"
63,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",11.912,"{""shared_flow"":0.045,""cargar_memoria"":0.006,""crear_plan"":3.702,""ejecutar_plan"":8.146,""guardar_memoria"":0.012}"
85,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],4.99,"{""shared_flow"":0.02,""cargar_memoria"":0.012,""crear_plan"":2.367,""ejecutar_plan"":2.577,""guardar_memoria"":0.014}"
65,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",11.921,"{""shared_flow"":0.063,""cargar_memoria"":0.003,""crear_plan"":3.958,""ejecutar_plan"":7.885,""guardar_memoria"":0.012}"
51,EX-C-018,compleja,Quiero un hotel con entrada gratuita para niños y un museo abierto los fines de semana.,True,,,,True,,"[null,null]",17.637,"{""shared_flow"":0.061,""cargar_memoria"":0.003,""crear_plan"":7.399,""ejecutar_plan"":10.165,""guardar_memoria"":0.009}"
96,EX-M-038,intermedia,Busco una ruta de ciclismo cerca de mi ubicación.,True,,,,True,,[null],2.358,"{""shared_flow"":0.03,""cargar_memoria"":0.005,""crear_plan"":2.275,""ejecutar_plan"":0.046,""guardar_memoria"":0.002}"
49,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],25.455,"{""shared_flow"":1.888,""cargar_memoria"":4.166,""crear_plan"":11.91,""ejecutar_plan"":7.481,""guardar_memoria"":0.01}"
39,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],26.222,"{""shared_flow"":2.267,""cargar_memoria"":4.457,""crear_plan"":11.091,""ejecutar_plan"":8.4,""guardar_memoria"":0.007}"
69,EX-S-017,simple,¿Dónde puedo probar comida típica de la zona?,True,,,,True,,[null],11.755,"{""shared_flow"":0.049,""cargar_memoria"":0.004,""crear_plan"":1.783,""ejecutar_plan"":9.908,""guardar_memoria"":0.01}"
67,EX-C-035,compleja,Busco un lugar para hacer ciclismo de montaña y un hostal barato para quedarme esa noche.,True,,,,True,,"[null,null]",12.68,"{""shared_flow"":0.062,""cargar_memoria"":0.003,""crear_plan"":8.714,""ejecutar_plan"":3.896,""guardar_memoria"":0.004}"
86,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],6.869,"{""shared_flow"":0.025,""cargar_memoria"":0.012,""crear_plan"":1.75,""ejecutar_plan"":5.065,""guardar_memoria"":0.016}"
46,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",26.749,"{""shared_flow"":1.931,""cargar_memoria"":4.124,""crear_plan"":14.435,""ejecutar_plan"":6.244,""guardar_memoria"":0.014}"
34,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",27.522,"{""shared_flow"":2.457,""cargar_memoria"":4.269,""crear_plan"":14.179,""ejecutar_plan"":6.602,""guardar_memoria"":0.015}"
27,EX-S-019,simple,Busco un lugar con paisajes naturales.,True,,,,True,,[null],28.618,"{""shared_flow"":1.028,""cargar_memoria"":5.69,""crear_plan"":2.099,""ejecutar_plan"":19.797,""guardar_memoria"":0.003}"
82,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",9.399,"{""shared_flow"":0.048,""cargar_memoria"":0.044,""crear_plan"":3.033,""ejecutar_plan"":6.233,""guardar_memoria"":0.04}"
47,EX-M-003,intermedia,¿Hay restaurantes que acepten mascotas?,True,,,,True,,[null],28.079,"{""shared_flow"":1.597,""cargar_memoria"":4.458,""crear_plan"":10.564,""ejecutar_plan"":11.45,""guardar_memoria"":0.009}"
79,EX-M-040,intermedia,Quiero un restaurante que acepte reservas por teléfono.,True,,,,True,,[null],10.352,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":7.48,""ejecutar_plan"":2.833,""guardar_memoria"":0.008}"
106,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],3.721,"{""shared_flow"":0.027,""cargar_memoria"":0.002,""crear_plan"":3.63,""ejecutar_plan"":0.059,""guardar_memoria"":0.002}"
103,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],4.6,"{""shared_flow"":0.035,""cargar_memoria"":0.008,""crear_plan"":2.011,""ejecutar_plan"":2.542,""guardar_memoria"":0.004}"
75,EX-S-046,simple,¿Dónde puedo aprender sobre tejidos tradicionales?,True,,,,True,,[null],12.555,"{""shared_flow"":0.072,""cargar_memoria"":0.024,""crear_plan"":3.08,""ejecutar_plan"":9.323,""guardar_memoria"":0.056}"
91,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],7.803,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":2.113,""ejecutar_plan"":5.655,""guardar_memoria"":0.015}"
112,EX-S-027,simple,Gracias por la ayuda.,True,,,,True,,[null],3.557,"{""shared_flow"":0.012,""cargar_memoria"":0.002,""crear_plan"":3.519,""ejecutar_plan"":0.015,""guardar_memoria"":0.01}"
43,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],29.878,"{""shared_flow"":2.435,""cargar_memoria"":4.167,""crear_plan"":13.701,""ejecutar_plan"":9.562,""guardar_memoria"":0.013}"
81,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],11.742,"{""shared_flow"":0.025,""cargar_memoria"":0.003,""crear_plan"":9.413,""ejecutar_plan"":2.243,""guardar_memoria"":0.058}"
99,EX-C-035,compleja,Busco un lugar para hacer ciclismo de montaña y un hostal barato para quedarme esa noche.,True,,,,True,,"[null,null]",7.069,"{""shared_flow"":0.077,""cargar_memoria"":0.012,""crear_plan"":2.604,""ejecutar_plan"":4.368,""guardar_memoria"":0.007}"
32,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,,"[null,null,null]",31.273,"{""shared_flow"":2.269,""cargar_memoria"":4.458,""crear_plan"":14.092,""ejecutar_plan"":10.439,""guardar_memoria"":0.015}"
115,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",3.743,"{""shared_flow"":0.074,""cargar_memoria"":0.006,""crear_plan"":3.495,""ejecutar_plan"":0.136,""guardar_memoria"":0.032}"
104,EX-S-012,simple,Quiero un lugar para pescar.,True,,,,True,,[null],6.759,"{""shared_flow"":0.026,""cargar_memoria"":0.009,""crear_plan"":4.049,""ejecutar_plan"":2.672,""guardar_memoria"":0.003}"
71,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",16.316,"{""shared_flow"":0.067,""cargar_memoria"":0.005,""crear_plan"":13.164,""ejecutar_plan"":3.077,""guardar_memoria"":0.003}"
92,EX-M-006,intermedia,¿Qué lugares hay cerca del centro de Riobamba?,True,,,,True,,[null],9.435,"{""shared_flow"":0.032,""cargar_memoria"":0.002,""crear_plan"":4.658,""ejecutar_plan"":4.727,""guardar_memoria"":0.014}"
59,EX-C-040,compleja,Quiero un lugar para ver aves por la mañana y un café con desayuno típico cerca.,True,,,,True,,"[null,null]",21.217,"{""shared_flow"":0.117,""cargar_memoria"":0.021,""crear_plan"":13.022,""ejecutar_plan"":8.046,""guardar_memoria"":0.01}"
83,EX-S-002,simple,Quiero ver una cascada.,True,,,,True,,[null],12.878,"{""shared_flow"":0.012,""cargar_memoria"":0.004,""crear_plan"":8.038,""ejecutar_plan"":4.809,""guardar_memoria"":0.014}"
78,EX-M-003,intermedia,¿Hay restaurantes que acepten mascotas?,True,,,,True,,[null],14.284,"{""shared_flow"":0.018,""cargar_memoria"":0.001,""crear_plan"":2.372,""ejecutar_plan"":11.87,""guardar_memoria"":0.022}"
105,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],7.585,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":2.819,""ejecutar_plan"":4.721,""guardar_memoria"":0.007}"
93,EX-C-044,compleja,Quiero un restaurante con cocina típica serrana abierto hoy en la noche y un mirador cerca.,True,,,,True,,"[null,null]",9.695,"{""shared_flow"":0.053,""cargar_memoria"":0.002,""crear_plan"":4.056,""ejecutar_plan"":5.576,""guardar_memoria"":0.008}"
33,EX-C-040,compleja,Quiero un lugar para ver aves por la mañana y un café con desayuno típico cerca.,True,,,,True,,"[null,null]",33.613,"{""shared_flow"":2.269,""cargar_memoria"":4.457,""crear_plan"":19.897,""ejecutar_plan"":6.987,""guardar_memoria"":0.004}"
30,EX-M-042,intermedia,¿Hay algún sitio accesible para personas con discapacidad cerca de aquí?,True,,,,True,,[null],33.82,"{""shared_flow"":1.523,""cargar_memoria"":5.201,""crear_plan"":7.0,""ejecutar_plan"":20.086,""guardar_memoria"":0.01}"
113,EX-S-039,simple,Busco un lugar para observar el nevado.,True,,,,True,,[null],6.862,"{""shared_flow"":0.058,""cargar_memoria"":0.006,""crear_plan"":2.911,""ejecutar_plan"":3.883,""guardar_memoria"":0.003}"
132,EX-M-044,intermedia,Busco una ruta de caminata urbana que empiece cerca del parque central.,True,,,,True,,[null],2.232,"{""shared_flow"":0.042,""cargar_memoria"":0.019,""crear_plan"":2.094,""ejecutar_plan"":0.073,""guardar_memoria"":0.004}"
107,EX-M-039,intermedia,¿Hay algún lugar con parqueadero en la zona norte de la ciudad?,True,,,,True,,[null],8.895,"{""shared_flow"":0.037,""cargar_memoria"":0.003,""crear_plan"":4.362,""ejecutar_plan"":4.46,""guardar_memoria"":0.032}"
117,EX-S-017,simple,¿Dónde puedo probar comida típica de la zona?,True,,,,True,,[null],5.939,"{""shared_flow"":0.024,""cargar_memoria"":0.002,""crear_plan"":1.973,""ejecutar_plan"":3.899,""guardar_memoria"":0.04}"
38,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],34.855,"{""shared_flow"":2.267,""cargar_memoria"":4.455,""crear_plan"":5.353,""ejecutar_plan"":22.766,""guardar_memoria"":0.014}"
84,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],16.661,"{""shared_flow"":0.023,""cargar_memoria"":0.003,""crear_plan"":16.588,""ejecutar_plan"":0.042,""guardar_memoria"":0.004}"
90,EX-S-025,simple,Busco un lugar para ver aves.,True,,,,True,,[null],14.848,"{""shared_flow"":0.026,""cargar_memoria"":0.001,""crear_plan"":2.016,""ejecutar_plan"":12.801,""guardar_memoria"":0.004}"
76,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],19.696,"{""shared_flow"":0.052,""cargar_memoria"":0.003,""crear_plan"":2.299,""ejecutar_plan"":17.327,""guardar_memoria"":0.014}"
88,EX-S-014,simple,¿Dónde hay artesanías típicas?,True,,,,True,,[null],15.281,"{""shared_flow"":0.014,""cargar_memoria"":0.001,""crear_plan"":12.381,""ejecutar_plan"":2.864,""guardar_memoria"":0.021}"
131,EX-C-020,compleja,Busco información sobre la Reserva de Producción de Fauna Chimborazo.,True,,,,True,,[null],5.425,"{""shared_flow"":0.062,""cargar_memoria"":0.004,""crear_plan"":5.253,""ejecutar_plan"":0.096,""guardar_memoria"":0.01}"
40,EX-C-027,compleja,Quiero un lugar para acampar cerca de mi posición y un restaurante con entrada gratuita para estudiantes.,True,,,,True,,"[null,null]",37.571,"{""shared_flow"":2.416,""cargar_memoria"":4.275,""crear_plan"":12.481,""ejecutar_plan"":18.355,""guardar_memoria"":0.01}"
77,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],20.825,"{""shared_flow"":0.033,""cargar_memoria"":0.018,""crear_plan"":1.946,""ejecutar_plan"":18.825,""guardar_memoria"":0.003}"
119,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],9.409,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":6.761,""ejecutar_plan"":2.625,""guardar_memoria"":0.004}"
110,EX-M-028,intermedia,¿Hay algún restaurante con teléfono para reservar?,True,,,,True,,[null],12.131,"{""shared_flow"":0.036,""cargar_memoria"":0.009,""crear_plan"":9.291,""ejecutar_plan"":2.785,""guardar_memoria"":0.009}"
89,EX-C-031,compleja,Quiero un hostal cerca del terminal y un museo con entrada para niños menor a 2 dólares.,True,,,,True,,"[null,null]",17.046,"{""shared_flow"":0.059,""cargar_memoria"":0.005,""crear_plan"":14.142,""ejecutar_plan"":2.828,""guardar_memoria"":0.012}"
116,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",10.387,"{""shared_flow"":0.085,""cargar_memoria"":0.025,""crear_plan"":3.412,""ejecutar_plan"":6.854,""guardar_memoria"":0.01}"
98,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],15.55,"{""shared_flow"":0.018,""cargar_memoria"":0.002,""crear_plan"":10.023,""ejecutar_plan"":5.49,""guardar_memoria"":0.016}"
130,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],7.764,"{""shared_flow"":0.044,""cargar_memoria"":0.004,""crear_plan"":1.7,""ejecutar_plan"":5.998,""guardar_memoria"":0.018}"
87,EX-S-003,simple,Busco un lugar con vista panorámica.,True,,,,True,,[null],18.449,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":11.034,""ejecutar_plan"":7.352,""guardar_memoria"":0.027}"
140,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],5.684,"{""shared_flow"":0.024,""cargar_memoria"":0.005,""crear_plan"":1.826,""ejecutar_plan"":3.809,""guardar_memoria"":0.019}"
123,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":1,""paso"":4,""herramienta"":""busqueda_ubicacion""}]",[null],10.739,"{""shared_flow"":0.079,""cargar_memoria"":0.014,""crear_plan"":3.109,""ejecutar_plan"":7.528,""guardar_memoria"":0.009}"
