timestamp,elapsed_seconds,container_cpu_percent,container_mem_usage_mb,container_mem_limit_mb,container_mem_percent,container_net_rx_mb,container_net_tx_mb,container_net_rx_delta_mb,container_net_tx_delta_mb,container_block_read_mb,container_block_write_mb,container_pids,system_cpu_percent,system_mem_used_mb,system_mem_total_mb,system_mem_percent,activity_detected,activity_reasons,seconds_since_activity
2026-07-01T07:58:30,89.573,97.56,254.2,24033.28,1.06,56.3,92.7,1.0,1.5,23.2,0.0,28,18.587662337662337,8602.390625,24031.80859375,35.795851949475164,si,"red,logs,cpu",0.0
2026-07-01T07:58:36,95.873,57.16,254.1,24033.28,1.06,57.3,94.2,1.0,1.5,23.2,0.0,29,17.308079790449327,8591.6953125,24031.80859375,35.751347132210675,si,"red,logs,cpu",0.0
2026-07-01T07:58:43,102.205,48.45,254.1,24033.28,1.06,58.2,95.6,0.9000000000000057,1.3999999999999915,23.2,0.0,26,16.882591093117405,8608.66796875,24031.80859375,35.8219729287827,si,"red,logs,cpu",0.0
2026-07-01T07:58:49,108.518,59.98,255.5,24033.28,1.06,59.2,96.9,1.0,1.3000000000000114,23.2,0.0,30,17.141138732959107,8622.31640625,24031.80859375,35.87876614701576,si,"red,logs,cpu",0.0
2026-07-01T07:58:55,114.84,66.8,254.6,24033.28,1.06,60.1,98.2,0.8999999999999986,1.2999999999999972,23.2,0.0,29,16.45672490857375,8628.37890625,24031.80859375,35.903993128898335,si,"red,logs,cpu",0.0
2026-07-01T07:59:02,121.658,122.82,255.0,24033.28,1.06,61.3,99.7,1.1999999999999957,1.5,23.2,0.0,31,19.26458832933653,8629.6328125,24031.80859375,35.90921082296039,si,"red,logs,cpu",0.0
2026-07-01T07:59:08,127.948,87.42,253.6,24033.28,1.06,62.4,101.0,1.1000000000000014,1.2999999999999972,23.2,0.0,31,21.33624975144164,8620.88671875,24031.80859375,35.872817000515106,si,"red,logs,cpu",0.0
2026-07-01T07:59:15,134.286,73.73,253.8,24033.28,1.06,63.2,103.0,0.8000000000000043,2.0,23.2,0.0,32,16.501316055881755,8632.1484375,24031.80859375,35.91967872008176,si,"red,logs,cpu",0.0
2026-07-01T07:59:21,140.654,52.74,253.9,24033.28,1.06,64.0,104.0,0.7999999999999972,1.0,23.2,0.0,33,18.71711857547551,8633.48828125,24031.80859375,35.92525401311381,si,"red,logs,cpu",0.0
2026-07-01T07:59:27,146.934,46.59,254.1,24033.28,1.06,65.2,106.0,1.2000000000000028,2.0,23.2,0.0,25,18.04008908685969,8631.14453125,24031.80859375,35.915501313932396,si,"red,cpu",0.0
2026-07-01T07:59:34,153.237,79.17,254.0,24033.28,1.06,66.2,107.0,1.0,1.0,23.2,0.0,31,20.053752325821794,8633.55078125,24031.80859375,35.925514085091976,si,"red,logs,cpu",0.0
2026-07-01T07:59:40,159.554,101.81,255.7,24033.28,1.06,67.2,108.0,1.0,1.0,23.2,0.0,28,18.292435611437842,8629.2578125,24031.80859375,35.907650391091366,si,"red,cpu",0.0
2026-07-01T07:59:46,165.981,34.65,255.2,24033.28,1.06,68.2,110.0,1.0,2.0,23.2,0.0,31,19.204081632653057,8623.3671875,24031.80859375,35.883138607148766,si,"red,logs,cpu",0.0
2026-07-01T07:59:53,172.253,71.99,255.2,24033.28,1.06,69.3,111.0,1.0999999999999943,1.0,23.2,0.0,30,19.057171514543636,8636.76953125,24031.80859375,35.93890779196777,si,"red,logs,cpu",0.0
2026-07-01T07:59:59,178.648,64.79,255.4,24033.28,1.06,70.2,113.0,0.9000000000000057,2.0,23.2,0.0,30,17.70344686926372,8627.18359375,24031.80859375,35.89901925231582,si,"red,logs,cpu",0.0
2026-07-01T08:00:06,186.063,191.63,255.4,24033.28,1.06,70.6,113.0,0.3999999999999915,0.0,23.2,0.0,30,24.51560818083961,8637.6796875,24031.80859375,35.94269509014989,si,"red,logs,cpu",0.0
2026-07-01T08:00:13,192.623,72.87,255.6,24033.28,1.06,71.4,114.0,0.8000000000000114,1.0,23.2,0.0,31,21.675817617569827,8609.125,24031.80859375,35.823874705123075,si,"red,logs,cpu",0.0
2026-07-01T08:00:19,199.109,56.48,255.5,24033.28,1.06,72.1,115.0,0.6999999999999886,1.0,23.2,0.0,30,17.602202923109513,8609.65234375,24031.80859375,35.82606906243889,si,"red,logs,cpu",0.0
2026-07-01T08:00:26,205.515,49.59,255.8,24033.28,1.06,72.9,117.0,0.8000000000000114,2.0,23.2,0.0,30,20.029705071079995,8621.609375,24031.80859375,35.875824082762705,si,"red,logs,cpu",0.0
2026-07-01T08:00:33,212.202,74.17,256.2,24033.28,1.07,73.6,118.0,0.6999999999999886,1.0,23.2,0.0,32,19.70756516211062,8636.78515625,24031.80859375,35.938972809962316,si,"red,logs,cpu",0.0
2026-07-01T08:00:39,218.651,78.44,255.9,24033.28,1.06,74.5,119.0,0.9000000000000057,1.0,23.2,0.0,30,21.392722710163113,8639.27734375,24031.80859375,35.94934318009188,si,"red,cpu",0.0
2026-07-01T08:00:45,225.012,56.08,255.2,24033.28,1.06,75.2,120.0,0.7000000000000028,1.0,23.2,0.0,29,17.035775127768314,8627.5859375,24031.80859375,35.900693465675296,si,"red,logs,cpu",0.0
2026-07-01T08:00:52,231.374,119.51,255.7,24033.28,1.06,75.9,121.0,0.7000000000000028,1.0,23.2,0.0,27,17.10718002081165,8629.78515625,24031.80859375,35.90984474840718,si,"red,logs,cpu",0.0
2026-07-01T08:00:58,237.874,57.7,255.7,24033.28,1.06,76.9,123.0,1.0,2.0,23.2,0.0,32,19.49325704944831,8629.06640625,24031.80859375,35.906853920658214,si,"red,logs,cpu",0.0
2026-07-01T08:01:05,244.303,98.61,255.5,24033.28,1.06,77.7,124.0,0.7999999999999972,1.0,23.2,0.0,26,20.13681060282172,8629.76953125,24031.80859375,35.90977973041264,si,"red,logs,cpu",0.0
2026-07-01T08:01:11,250.61,117.86,255.6,24033.28,1.06,78.6,125.0,0.8999999999999915,1.0,23.2,0.0,32,20.12892493241838,8636.9765625,24031.80859375,35.93976928039547,si,"red,logs,cpu",0.0
2026-07-01T08:01:17,256.921,60.73,255.8,24033.28,1.06,79.3,126.0,0.7000000000000028,1.0,23.2,0.0,32,15.060728744939267,8633.83203125,24031.80859375,35.926684408993744,si,"red,logs,cpu",0.0
2026-07-01T08:01:24,263.384,144.1,255.5,24033.28,1.06,80.2,128.0,0.9000000000000057,2.0,23.2,0.0,26,18.235413701971947,8633.58984375,24031.80859375,35.925676630078335,si,"red,logs,cpu",0.0
2026-07-01T08:01:30,269.927,143.54,255.0,24033.28,1.06,80.9,129.0,0.7000000000000028,1.0,23.2,0.0,29,21.59185369908562,8625.33203125,24031.80859375,35.89131461996251,si,"red,logs,cpu",0.0
2026-07-01T08:01:37,276.384,92.29,255.3,24033.28,1.06,81.9,130.0,1.0,1.0,23.2,0.0,27,22.103350827614054,8619.13671875,24031.80859375,35.86553498512632,si,"red,logs,cpu",0.0
2026-07-01T08:01:43,282.71,63.31,255.4,24033.28,1.06,82.9,132.0,1.0,2.0,23.2,0.0,26,18.455022186365465,8611.0703125,24031.80859375,35.83196944544365,si,"red,logs,cpu",0.0
2026-07-01T08:01:50,289.387,64.8,255.8,24033.28,1.06,83.8,133.0,0.8999999999999915,1.0,23.2,0.0,30,18.13576494427558,8602.9609375,24031.80859375,35.79822510627598,si,"red,logs,cpu",0.0
2026-07-01T08:01:56,295.761,25.91,255.6,24033.28,1.06,84.7,134.0,0.9000000000000057,1.0,23.2,0.0,27,18.05973140910002,8629.52734375,24031.80859375,35.90877195149723,si,"red,logs,cpu",0.0
2026-07-01T08:02:03,302.435,150.53,256.6,24033.28,1.07,85.6,136.0,0.8999999999999915,2.0,23.2,0.0,28,19.002276961291653,8607.57421875,24031.80859375,35.81742166916471,si,"red,logs,cpu",0.0
2026-07-01T08:02:09,308.85,102.72,257.0,24033.28,1.07,86.6,137.0,1.0,1.0,23.2,0.0,29,19.999999999999996,8626.171875,24031.80859375,35.89480933716918,si,"red,logs,cpu",0.0
2026-07-01T08:02:16,315.374,70.8,256.8,24033.28,1.07,87.5,139.0,0.9000000000000057,2.0,23.2,0.0,29,17.58893280632411,8616.76171875,24031.80859375,35.855652249955824,si,"red,logs,cpu",0.0
2026-07-01T08:02:22,321.772,40.32,257.1,24033.28,1.07,88.3,140.0,0.7999999999999972,1.0,23.2,0.0,27,17.46450304259635,8625.73828125,24031.80859375,35.89300508782062,si,"red,logs,cpu",0.0
2026-07-01T08:02:28,328.176,54.24,256.9,24033.28,1.07,89.4,141.0,1.1000000000000085,1.0,23.2,0.0,28,17.611701061911443,8625.62109375,24031.80859375,35.89251745286155,si,"red,logs,cpu",0.0
2026-07-01T08:02:35,334.599,124.9,257.1,24033.28,1.07,90.5,143.0,1.0999999999999943,2.0,23.2,0.0,31,18.608945424702505,8614.0390625,24031.80859375,35.844322864406756,si,"red,logs,cpu",0.0
2026-07-01T08:02:41,341.085,74.51,257.3,24033.28,1.07,91.4,144.0,0.9000000000000057,1.0,23.2,0.0,29,20.082474226804127,8624.98046875,24031.80859375,35.8898517150853,si,"red,logs,cpu",0.0
2026-07-01T08:02:48,347.464,52.28,257.5,24033.28,1.07,92.3,145.0,0.8999999999999915,1.0,23.2,0.0,29,16.42378889326507,8641.7890625,24031.80859375,35.95979482271462,si,"red,logs,cpu",0.0
2026-07-01T08:02:55,354.261,72.33,257.3,24033.28,1.07,93.2,147.0,0.9000000000000057,2.0,23.2,0.0,27,15.5846734167163,8639.73828125,24031.80859375,35.95126121093089,si,"red,logs,cpu",0.0
2026-07-01T08:03:01,361.147,157.91,257.6,24033.28,1.07,94.1,148.0,0.8999999999999915,1.0,23.2,0.0,26,21.85404339250493,8640.0078125,24031.80859375,35.95238277133675,si,"red,logs,cpu",0.0
2026-07-01T08:03:08,367.63,55.47,257.8,24033.28,1.07,95.0,149.0,0.9000000000000057,1.0,23.2,0.0,30,18.628640776699022,8649.3125,24031.80859375,35.99110098708694,si,"red,logs,cpu",0.0
2026-07-01T08:03:15,374.267,99.55,258.2,24033.28,1.07,96.1,151.0,1.0999999999999943,2.0,23.2,0.0,35,23.45729464650592,8627.390625,24031.80859375,35.89988074074351,si,"red,logs,cpu",0.0
2026-07-01T08:03:21,381.065,78.83,257.7,24033.28,1.07,96.8,152.0,0.7000000000000028,1.0,23.2,0.0,26,15.456164654660597,8633.98046875,24031.80859375,35.927302079941896,si,"red,logs,cpu",0.0
2026-07-01T08:03:28,387.54,73.16,258.3,24033.28,1.08,97.7,153.0,0.9000000000000057,1.0,23.2,0.0,33,22.572912504994,8610.19140625,24031.80859375,35.82831218325062,si,"red,logs,cpu",0.0
2026-07-01T08:03:34,393.917,68.49,257.9,24033.28,1.07,98.5,155.0,0.7999999999999972,2.0,23.2,0.0,28,19.508230034545825,8614.80078125,24031.80859375,35.84749249164072,si,"red,logs,cpu",0.0
2026-07-01T08:03:41,400.455,79.63,259.4,24033.28,1.08,99.4,156.0,0.9000000000000057,1.0,23.2,0.0,30,19.34632561916362,8638.90234375,24031.80859375,35.947782748222856,si,"red,logs,cpu",0.0
2026-07-01T08:03:47,406.972,147.9,259.6,24033.28,1.08,100.0,157.0,0.5999999999999943,1.0,23.2,0.0,26,21.791767554479424,8623.484375,24031.80859375,35.88362624210783,si,"red,logs,cpu",0.0
2026-07-01T08:03:54,413.455,5.13,258.5,24033.28,1.08,101.0,158.0,1.0,1.0,23.2,0.0,22,14.499103764190401,8619.078125,24031.80859375,35.86529116764679,si,"red,logs,cpu",0.0
2026-07-01T08:04:00,419.905,0.38,258.0,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,5.2918287937743225,8620.41015625,24031.80859375,35.870833951681554,no,,6.45
2026-07-01T08:04:07,426.344,0.54,258.0,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.154388714733547,8631.3515625,24031.80859375,35.916362802360084,no,,12.889
2026-07-01T08:04:13,432.786,0.47,258.0,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.4530115754365265,8636.5,24031.80859375,35.937786231561915,no,,19.331
2026-07-01T08:04:20,439.249,0.43,258.0,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.47399411187439,8635.29296875,24031.80859375,35.932763591483486,no,,25.794
2026-07-01T08:04:26,445.658,0.43,258.0,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.986811481768814,8641.55078125,24031.80859375,35.958803298297845,no,,32.203
2026-07-01T08:04:32,452.028,0.52,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.828882294757662,8633.40234375,24031.80859375,35.92489641414382,no,,38.573
2026-07-01T08:04:39,458.505,0.47,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.96091590998816,8635.8984375,24031.80859375,35.93528303877202,no,,45.05
2026-07-01T08:04:45,464.969,0.42,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.455639681615219,8628.2890625,24031.80859375,35.90361927542972,no,,51.514
2026-07-01T08:04:52,471.479,0.64,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.9417419726975536,8638.640625,24031.80859375,35.946693696814265,no,,58.024
2026-07-01T08:04:58,477.881,0.37,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.610402355250241,8626.0625,24031.80859375,35.89435421120738,no,,64.426
2026-07-01T08:05:05,484.754,0.38,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.9435530639860827,8624.96875,24031.80859375,35.88980295158939,no,,71.299
2026-07-01T08:05:12,491.445,0.39,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,5.553449583017434,8632.9921875,24031.80859375,35.92318969178707,no,,77.99
2026-07-01T08:05:18,498.013,0.81,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.2177263969171532,8623.4765625,24031.80859375,35.88359373311056,no,,84.559
2026-07-01T08:05:25,504.397,0.67,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.976653696498055,8625.65625,24031.80859375,35.89266374334927,no,,90.942
2026-07-01T08:05:31,510.86,0.5,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.039811727789765,8622.89453125,24031.80859375,35.88117181281385,no,,97.405
2026-07-01T08:05:38,517.292,0.45,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.513253485175726,8631.24609375,24031.80859375,35.91592393089692,no,,103.837
2026-07-01T08:05:44,523.77,0.48,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.7281553398058276,8627.28515625,24031.80859375,35.899441869280345,no,,110.315
2026-07-01T08:05:51,530.234,0.82,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.288958496476113,8634.95703125,24031.80859375,35.93136570460082,no,,116.779
2026-07-01T08:05:57,536.648,0.36,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.0660377358490587,8635.34765625,24031.80859375,35.93299115446439,no,,123.193
2026-07-01T08:06:03,543.1,0.38,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.2699167657550543,8632.59375,24031.80859375,35.92153173292623,no,,129.645
2026-07-01T08:06:10,549.553,0.43,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.085937500000002,8635.53515625,24031.80859375,35.9337713703989,no,,136.098
2026-07-01T08:06:16,555.961,0.52,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.0835284933645624,8628.25,24031.80859375,35.90345673044336,no,,142.506
2026-07-01T08:06:23,562.521,0.46,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.723887909073097,8637.25390625,24031.80859375,35.940923349798595,no,,149.066
2026-07-01T08:06:29,568.872,0.44,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.324956504929444,8636.6484375,24031.80859375,35.93840390251007,no,,155.417
2026-07-01T08:06:36,575.285,0.52,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.135231316725983,8639.6171875,24031.80859375,35.95075732147318,no,,161.83
2026-07-01T08:06:42,581.796,0.42,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,4.239109201015823,8633.08203125,24031.80859375,35.923563545255696,no,,168.342
2026-07-01T08:06:49,588.216,0.44,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.9532564052415444,8622.0078125,24031.80859375,35.877482041623544,no,,174.762
2026-07-01T08:06:55,594.668,0.41,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.268283144309735,8624.8046875,24031.80859375,35.88912026264669,no,,181.213
2026-07-01T08:07:02,601.204,0.38,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.038024304194431,8626.02734375,24031.80859375,35.89420792071966,no,,187.749
2026-07-01T08:07:08,607.615,0.4,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.995169082125604,8630.34375,24031.80859375,35.912169141712084,no,,194.16
2026-07-01T08:07:14,614.105,0.49,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.217528622187127,8629.30859375,24031.80859375,35.90786169957363,no,,200.65
2026-07-01T08:07:21,620.512,0.52,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.992034194676507,8633.01953125,24031.80859375,35.92330347327752,no,,207.057
2026-07-01T08:07:27,626.896,0.4,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,6.92292606393411,8628.15625,24031.80859375,35.9030666224761,no,,213.441
2026-07-01T08:07:34,633.284,0.39,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.6102432272098075,8623.73046875,24031.80859375,35.88465027552188,no,,219.829
2026-07-01T08:07:40,639.692,0.33,257.8,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.7029741973606423,8629.29296875,24031.80859375,35.907796681579086,no,,226.237
2026-07-01T08:07:46,646.072,0.41,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.5540275049115935,8633.12890625,24031.80859375,35.92375859923932,no,,232.617
2026-07-01T08:07:53,652.485,0.52,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.201690583841165,8625.94140625,24031.80859375,35.89385032174967,no,,239.03
2026-07-01T08:07:59,658.864,0.37,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.339296245331235,8617.5390625,24031.80859375,35.85888689518433,no,,245.409
2026-07-01T08:08:06,665.341,0.4,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.248532289628181,8614.5703125,24031.80859375,35.84653347622122,no,,251.886
2026-07-01T08:08:12,671.783,0.49,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,3.54901960784314,8620.81640625,24031.80859375,35.872524419539666,no,,258.328
2026-07-01T08:08:19,678.256,0.66,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.9544120524359174,8607.94921875,24031.80859375,35.81898210103374,no,,264.801
2026-07-01T08:08:25,684.689,0.41,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.2890397672162943,8612.34375,24031.80859375,35.83726841199887,no,,271.235
2026-07-01T08:08:31,691.08,0.49,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.746174970576698,8625.76171875,24031.80859375,35.893102614812435,no,,277.625
2026-07-01T08:08:38,697.722,0.64,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.669245647969054,8621.29296875,24031.80859375,35.87450746837322,no,,284.267
2026-07-01T08:08:44,704.125,0.54,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,4.308169998059386,8626.6484375,24031.80859375,35.89679238600273,no,,290.67
2026-07-01T08:08:51,710.589,0.49,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.8314782269088123,8635.2578125,24031.80859375,35.932617300995766,no,,297.134
2026-07-01T08:08:57,717.111,0.48,257.9,24033.28,1.07,101.0,158.0,0.0,0.0,23.2,0.0,14,2.808660035108246,8634.62109375,24031.80859375,35.92996781771815,no,,303.656
