index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
20,EX-M-005,intermedia,Busco una ruta de senderismo cerca de mi ubicación.,True,,,,True,,[null],3.867,"{""shared_flow"":0.025,""cargar_memoria"":0.001,""crear_plan"":2.305,""ejecutar_plan"":1.532,""guardar_memoria"":0.003}"
19,EX-M-005,intermedia,Busco una ruta de senderismo cerca de mi ubicación.,True,,,,True,,[null],5.045,"{""shared_flow"":0.031,""cargar_memoria"":0.005,""crear_plan"":3.122,""ejecutar_plan"":1.884,""guardar_memoria"":0.002}"
17,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],5.718,"{""shared_flow"":0.033,""cargar_memoria"":0.003,""crear_plan"":3.35,""ejecutar_plan"":2.327,""guardar_memoria"":0.005}"
15,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],6.663,"{""shared_flow"":0.024,""cargar_memoria"":0.001,""crear_plan"":3.713,""ejecutar_plan"":2.92,""guardar_memoria"":0.004}"
14,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],6.741,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":3.227,""ejecutar_plan"":3.469,""guardar_memoria"":0.022}"
18,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],6.697,"{""shared_flow"":0.031,""cargar_memoria"":0.001,""crear_plan"":3.824,""ejecutar_plan"":2.801,""guardar_memoria"":0.039}"
27,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],3.876,"{""shared_flow"":0.026,""cargar_memoria"":0.015,""crear_plan"":1.401,""ejecutar_plan"":2.431,""guardar_memoria"":0.003}"
28,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],4.303,"{""shared_flow"":0.042,""cargar_memoria"":0.007,""crear_plan"":2.086,""ejecutar_plan"":2.165,""guardar_memoria"":0.002}"
16,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,,"[null,null,null]",8.629,"{""shared_flow"":0.077,""cargar_memoria"":0.002,""crear_plan"":4.763,""ejecutar_plan"":3.78,""guardar_memoria"":0.005}"
22,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],4.438,"{""shared_flow"":0.033,""cargar_memoria"":0.009,""crear_plan"":2.138,""ejecutar_plan"":2.25,""guardar_memoria"":0.007}"
21,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],4.375,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":1.83,""ejecutar_plan"":2.523,""guardar_memoria"":0.003}"
23,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],4.845,"{""shared_flow"":0.026,""cargar_memoria"":0.002,""crear_plan"":2.44,""ejecutar_plan"":2.368,""guardar_memoria"":0.007}"
24,EX-S-037,simple,¿Hay algún lugar para ver flores o jardines?,True,,,,True,,[null],4.668,"{""shared_flow"":0.037,""cargar_memoria"":0.003,""crear_plan"":1.571,""ejecutar_plan"":3.054,""guardar_memoria"":0.003}"
25,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],3.427,"{""shared_flow"":0.015,""cargar_memoria"":0.001,""crear_plan"":1.823,""ejecutar_plan"":1.584,""guardar_memoria"":0.004}"
29,EX-M-040,intermedia,Quiero un restaurante que acepte reservas por teléfono.,True,,,,True,,[null],4.667,"{""shared_flow"":0.055,""cargar_memoria"":0.002,""crear_plan"":1.805,""ejecutar_plan"":2.803,""guardar_memoria"":0.003}"
26,EX-C-023,compleja,Háblame del Mercado La Condamine.,True,,,,True,,[null],1.696,"{""shared_flow"":0.02,""cargar_memoria"":0.003,""crear_plan"":1.615,""ejecutar_plan"":0.053,""guardar_memoria"":0.004}"
